Actual,Predicted,Error
0.0,-0.02214924,0.022149240598082542
0.0,0.0011763761,-0.0011763761285692453
0.0,0.05853343,-0.058533430099487305
0.0,0.001706873,-0.0017068729503080249
3.829,3.4762645,0.35273552322387713
0.098,0.22588661,-0.12788661313056945
0.0,-0.0031420859,0.0031420858576893806
0.0,-0.021642921,0.02164292149245739
0.0,0.33521074,-0.33521074056625366
0.029,0.76682806,-0.7378280601501465
0.0,-0.018139781,0.018139781430363655
0.0,-0.18454862,0.18454861640930176
0.0,0.0072711403,-0.007271140348166227
0.0,0.0072922558,-0.007292255759239197
0.0,-0.04296417,0.04296417161822319
0.0,0.0048210314,-0.004821031354367733
0.0,-0.016356213,0.01635621301829815
0.0,-0.017688436,0.017688436433672905
0.0,-0.015362025,0.015362025238573551
0.051,0.17593895,-0.1249389489889145
0.0,-0.029633747,0.029633747413754463
0.655,0.42929518,0.22570481777191165
0.0,-0.001795335,0.0017953349743038416
0.0,-0.022777682,0.022777682170271873
0.0,-0.009826487,0.009826486930251122
0.0,-0.008536471,0.00853647105395794
0.0,-0.0065969178,0.006596917752176523
0.0,0.010440975,-0.010440975427627563
2.954,2.4834783,0.47052169227600116
0.0,-0.010230588,0.010230587795376778
0.0,0.010786997,-0.01078699715435505
35.725,33.67431,2.0506912231445327
0.0,0.029428525,-0.029428524896502495
0.0,0.2744633,-0.2744632959365845
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.016140157,0.016140157356858253
1.162,0.9341748,0.22782522392272941
0.0,-0.030757053,0.030757052823901176
1.483,2.4374237,-0.9544237060546874
0.0,0.3691107,-0.36911070346832275
0.04,0.26691502,-0.22691502332687377
1.559,1.2462786,0.3127213563919067
0.0,-0.010566819,0.010566819459199905
0.052,-0.059637394,0.1116373938024044
0.0,-0.015417593,0.015417592599987984
0.0,-0.008272155,0.008272155188024044
0.0,0.050060213,-0.0500602126121521
0.0,0.003820166,-0.003820165991783142
0.0,-0.018695774,0.0186957735568285
0.08,0.22327644,-0.14327643632888792
0.0,0.48473483,-0.48473483324050903
0.0,-0.0064334343,0.006433434318751097
0.0,-0.03804121,0.038041211664676666
0.0,-0.010566819,0.010566819459199905
0.0,-0.006054513,0.006054513156414032
0.0,-0.024132533,0.024132532998919487
0.0,0.26147434,-0.2614743411540985
0.0,-0.0017857224,0.0017857224447652698
0.0,0.43697134,-0.4369713366031647
2.112,1.7243229,0.3876770849227906
0.0,-0.00222602,0.0022260199766606092
1.165,1.0535591,0.11144093513488773
1.171,1.4311808,-0.2601808347702026
0.0,0.014639169,-0.014639168977737427
0.0,-0.024037609,0.02403760887682438
0.0,-0.05691417,0.05691416934132576
0.539,0.4068156,0.13218441152572635
0.0,0.075845115,-0.07584511488676071
0.0,-0.002501182,0.0025011820252984762
0.0,-0.25041142,0.25041142106056213
0.0,-0.032768354,0.03276835381984711
0.0,-0.020344106,0.02034410648047924
0.0,-0.0027553858,0.00275538582354784
0.0,-0.004213528,0.004213527776300907
0.065,0.14552651,-0.08052651345729828
0.0,-0.07908209,0.07908208668231964
0.0,0.014441131,-0.014441130682826042
0.0,0.12616578,-0.12616577744483948
0.277,0.3819689,-0.10496888566017148
0.0,-0.016356213,0.01635621301829815
0.0,0.001342962,-0.0013429620303213596
1.395,1.5134196,-0.11841962814331053
0.0,-0.0040957797,0.004095779731869698
0.0,0.001964657,-0.001964657101780176
0.0,-0.011856912,0.011856911703944206
0.0,0.025864758,-0.02586475759744644
0.0,-0.013386536,0.01338653638958931
0.0,0.029428525,-0.029428524896502495
0.0,-0.037601538,0.037601538002491
0.0,-0.015695121,0.01569512113928795
0.0,-0.011692892,0.011692891828715801
8.673,8.733934,-0.06093440246582027
0.086,0.26577225,-0.1797722532749176
0.0,0.08396913,-0.0839691311120987
0.0,0.020383537,-0.02038353681564331
0.046,0.041353967,0.004646032959222793
0.0,-0.0030544626,0.003054462606087327
0.0,-0.04493841,0.04493841156363487
0.0,-0.03866935,0.03866935148835182
0.0,0.01672604,-0.016726039350032806
0.0,0.0048210314,-0.004821031354367733
0.0,0.004525355,-0.004525355063378811
1.657,0.84308654,0.8139134593009949
0.0,-0.030041192,0.03004119172692299
0.0,0.0077694408,-0.007769440766423941
0.0,0.050432596,-0.05043259635567665
0.0,-0.019411633,0.019411632791161537
0.0,-0.0038579078,0.0038579078391194344
0.0,0.0048868526,-0.004886852577328682
0.0,0.052038968,-0.05203896760940552
0.862,0.88556606,-0.023566055774688732
0.0,-0.021069394,0.021069394424557686
0.0,-0.002501182,0.0025011820252984762
0.0,0.055064764,-0.055064763873815536
0.0,0.0035243365,-0.0035243364982306957
0.0,-0.005417667,0.0054176668636500835
0.0,0.19006999,-0.1900699883699417
0.0,0.04534275,-0.04534275084733963
0.0,-0.022955304,0.022955304011702538
0.0,0.0048210314,-0.004821031354367733
0.0,-0.015377789,0.015377788804471493
0.0,-0.15769151,0.15769150853157043
0.081,0.047234796,0.033765204012393954
0.0,0.01202715,-0.012027150020003319
0.32,0.5071974,-0.18719738006591796
0.172,0.30235365,-0.1303536503314972
0.0,-0.017661523,0.017661523073911667
0.0,-0.019994283,0.019994283095002174
0.0,-0.0145724565,0.01457245647907257
0.0,0.06028456,-0.060284558683633804
0.0,0.05150606,-0.05150606110692024
0.0,-0.012903318,0.01290331780910492
0.367,0.30916485,0.05783514809608459
38.928,35.520954,3.407045867919919
10.062,7.8271294,2.2348706359863275
0.0,-0.0093810465,0.009381046518683434
0.0,-0.036054682,0.03605468198657036
0.429,0.4520579,-0.02305789804458619
0.0,0.07346984,-0.07346983999013901
0.0,-0.15881999,0.1588199883699417
25.156,18.436031,6.719968658447264
0.025,0.030649547,-0.005649546533823012
0.0,-0.014430656,0.014430656097829342
0.0,-0.058071293,0.05807129293680191
0.0,0.045592062,-0.045592062175273895
13.341,14.845279,-1.5042787399292
0.314,0.122497395,0.19150260531902313
0.0,0.04125532,-0.041255321353673935
0.0,0.004525355,-0.004525355063378811
0.0,-0.008407722,0.008407722227275372
0.0,0.05853343,-0.058533430099487305
0.0,-0.003785884,0.0037858840078115463
